0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Sample_type
0.0,0.6224285,0.20744103,0.96529794,0.0,0.0,0.0,0.0054273307,0.0,1.163905,0.0,0.34923515,0.18005984,0.028298862,2.4356732,0.53947264,0.0,0.031700645,0.0929928,0.0,0.44767135,0.0,0.5206439,0.0,1.0668846,0.0,0.0,0.064577326,0.0,1.7826412,0.0,0.033969454,0.0,0.0,0.20963894,0.03476229,0.66014105,0.0,0.0,0.0,0.5382502,2.3902469,0.055550173,0.0,1.0340273,0.11996992,0.0,2.1676667,2.2712138,0.5808562,1.4159601,0.9963296,0.0,0.20594843,0.0,0.48741162,0.7124086,0.48108125,0.0,2.5724413,0.0,0.7511492,0.0,1.4116749,0.48214364,0.3003017,1.0484498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0269538,0.8719659,0.0,1.2468568,0.0,0.0,0.0,0.0,1.9858093,1.0417848,0.0,0.0,0.0,0.0,1.9921787,0.5538113,0.91044515,1.2349863,0.0,0.20106941,0.0,0.0,2.5680177,1.8261069,0.36351472,0.6631535,1
0.0,1.7470505,0.6918273,0.0,0.0,0.0,0.5289462,2.816143,0.0,0.58198255,0.0,0.0,3.168996,0.12974882,0.0,0.8581212,0.0,0.0,0.0,1.1063191,0.0,0.5776012,1.0721258,0.0,0.7647258,0.0,0.0,1.3098444,0.0,0.0,0.0,0.11511633,0.0,0.0,0.0,0.0,0.0,1.7625192,0.0,0.0,0.69690526,1.0464797,0.0,0.0,0.91305125,1.4459864,0.0,0.27358967,0.40405172,0.0,0.0,1.5803952,0.0,1.9389725,3.2312717,0.60911995,0.8390268,0.0,0.0,0.610985,0.0,0.063456215,0.0,0.0,0.0,1.5446795,0.0,0.0,0.0,3.664449,1.0228822,0.0,0.0,1.3647628,0.05951874,0.0,0.0,0.0,2.6953034,0.0,0.0,0.0,0.09742303,0.0,0.0,0.66595787,0.0,0.0,0.0,0.0,0.4331044,0.0,2.4204571,1.7669919,0.0,0.0,2.4159844,0.0,2.6374853,2.4344833,1
0.0,0.0,1.5376662,0.0,0.6588846,0.0,0.0,0.0,0.4979623,0.0,0.0,0.18075794,0.0,0.0,0.0,0.0,0.46837685,0.8958152,0.0,0.1712969,0.9131471,0.0,0.54594666,1.2622901,0.0,0.4041776,1.0380973,0.7559221,0.6249355,0.7932881,0.9413716,0.0,0.0,0.4512926,0.083650574,0.0,0.0,0.0,0.5535876,0.23746867,0.0,0.11050071,0.31544265,3.3636708,0.0,0.0,0.0,1.2298535,0.57032067,2.6414244,0.0,0.0,1.1481758,0.0,0.0,0.0,0.0,0.9059601,1.0851574,0.06761226,0.14318757,0.0,1.9298368,0.4506007,0.45186603,0.0,0.68442875,1.858525,0.031491637,0.0,0.0,0.95971096,0.0,0.0,0.16364375,0.6039688,0.0,0.0,0.0,0.0,1.2743659,0.0,0.0,0.7841214,0.0,0.0,0.0,0.0,2.0122166,0.6815877,0.0,0.6582292,0.0,0.74158543,0.0,0.5362691,0.0,1.8180475,0.0,0.0,1
1.0466179,0.92708546,0.8418453,0.06232279,0.0,0.0,0.0,1.235673,0.0,0.0,0.85918146,0.9549542,0.0,0.0,0.82310283,0.2932347,0.41738585,0.0,0.0,0.0,0.0,0.0,0.62568843,0.021982636,1.3347247,0.7615331,0.08290485,1.1779588,0.12887381,0.0,0.60021627,0.27746233,0.41309386,0.0,0.0,0.0,0.41209257,0.0,1.6166719,0.12663446,1.0670443,0.0,0.0,0.0,0.0,1.3002738,0.0,0.28695363,2.1173995,0.0,0.9520727,0.61228883,0.0,0.20914094,0.0,0.5310247,0.2979529,2.0325766,0.0,0.0,0.0,1.196368,0.0,0.0,1.3176513,0.0,0.42541984,0.0,2.1489978,0.0,1.030522,1.0436758,0.73922914,0.0,1.758466,0.0,1.1911099,1.1940696,0.0,0.0,1.5524092,0.0,0.0,0.0889941,0.15418865,0.0,0.0,0.0,0.0,0.3771081,0.594069,0.0,0.0,0.0,0.008154765,0.0,0.5314403,0.0,0.0,0.19939262,1
0.0,0.0,1.02637,0.0,1.2627331,0.0,0.0,0.0,0.5390978,0.0,0.0,0.20785038,0.0,0.0,0.0,0.022001548,0.5382407,0.21490169,0.0,0.0,0.0,0.0,0.184121,0.31949472,0.0,0.005816322,0.90871435,0.36705658,0.4279057,0.5837192,0.4637462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7346649,0.23971589,0.0,0.66214067,0.11656253,2.8478408,0.0,0.3994507,0.0,0.8584583,0.116485715,3.1148279,0.0,0.0,1.2350663,0.0,0.0,0.0,0.0,1.5445738,1.0042036,0.0,0.0,0.0,0.806733,0.5083189,0.0,0.0,0.9415476,1.8274567,0.0,0.0,0.0,0.71271336,0.0,0.0,0.30978107,0.9253412,0.38558424,0.0,0.0,0.0,1.4918163,0.0,0.0,1.0346079,0.0,0.0,0.4610964,0.0,1.3800143,0.3311299,0.0,1.1525806,0.0,1.5908082,0.0,0.6339567,0.0,1.7812184,0.0,0.0,1
0.7329501,0.0,0.0,0.0495328,0.021016218,0.0,0.03700924,0.71124303,0.0,0.0,0.0,0.36150494,0.0,0.0,0.0,0.0,0.6050664,0.0,0.25662345,0.0,0.39625478,0.14823002,0.45181128,0.0,0.13770919,0.0,0.10981399,0.0,0.038770393,0.0,0.0,0.31966767,0.78966147,0.0,0.3617307,0.0,0.035881106,0.0,0.0,0.12109342,0.0,0.0,0.11902513,0.73627067,0.6216489,0.44478932,0.04677087,0.0,1.2611305,0.47866455,0.1896819,0.0,0.19247073,0.0,0.19169694,0.0,0.0,0.2732213,0.0,0.25393188,0.0,0.0,0.17781644,0.54191726,0.10710886,0.0,0.0,0.22778617,0.0,0.0,0.0,0.0,0.003197886,0.23602116,0.61778915,0.0727828,0.37501866,0.0,0.4692518,0.0,0.0,0.0,0.0,0.0,0.3491832,0.0,0.0,0.1791111,0.01885797,0.3443851,0.81288636,0.0,0.0,0.0,0.0,0.0,0.0424164,0.0,0.21629378,0.19179137,1
0.28109565,0.19088554,0.33041653,0.0,0.0,0.56706923,0.0,0.251467,0.0,0.0,0.46769583,0.009591699,0.3068536,0.0,0.23054357,0.06053203,0.039743923,0.16168547,0.17589341,0.0,0.66274035,0.0,0.0,0.007798287,0.5836138,0.0,0.0,0.6390348,0.0439447,0.0,0.37227422,0.0,0.0072217174,0.23259047,0.0019596033,0.0,0.0,0.0,0.33307168,0.33191454,0.0,0.4346861,0.12527402,0.0,0.32344,0.5766422,0.2050448,0.0,0.43998224,0.30781135,0.08471508,0.018687371,0.0,0.0,0.70990694,0.0,0.0,0.9665765,0.0,0.0,0.110345066,0.11192852,0.037280537,0.20273758,0.0,0.0,0.0,0.0,0.0,0.0,0.09380798,0.17574203,0.0,0.019176751,0.7271453,0.0,0.18587664,0.0,0.7889919,0.0,0.06750855,0.0,0.0,0.0,0.4269632,0.0,0.0,0.28799513,0.058806628,0.4050061,0.7658272,0.0,0.33795267,0.0,0.0,0.0,0.0,0.0,0.3605164,0.0,1
0.0,0.5971036,0.0,0.0,0.0,0.35419038,0.11454394,0.36766997,0.0,0.0,1.0543106,0.0,0.0,0.0,0.0,0.0,0.01703227,0.8661615,0.24609229,1.0146289,0.450342,0.44366932,0.14131662,0.0,1.1621355,0.0,1.0727885,0.0,0.0,0.91310686,0.6005609,1.5958068,0.49722877,1.0552287,1.0623925,0.5855894,0.08670461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19668692,0.26651558,0.0,0.0,0.0,1.3826753,0.0,0.5318716,1.5413536,0.0,0.0,0.0,0.29147863,0.7490028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034999568,0.0,0.068561636,0.0,0.6824394,0.0,0.0,0.039041184,0.19509332,0.0,0.0,0.35873854,0.42193496,0.00092311576,0.6244612,0.0,0.426357,0.0,0.7663356,0.55932915,0.0,1.5384076,0.40056568,1.1083249,0.0,0.7741805,1.035833,0.598413,0.0,0.36560237,0.0,0.0,0.1926372,0.03016238,1
0.15075126,0.02677809,0.42522845,0.0,0.38633442,0.7020056,0.026729258,0.0,0.3857362,1.2615119,0.0,0.0,0.0,0.8748623,0.0,0.0,0.65829426,0.0,0.0,0.6880963,0.0,0.29539016,1.1387527,0.0,0.0,0.0,1.9558827,0.0,1.6050923,0.0,0.0,0.0,0.0,0.47190487,3.6911583,0.72973704,0.0,0.0,0.35182965,0.1761648,0.0,0.0,0.0,1.7808968,0.0,0.49099118,0.0,0.0,0.0,0.0,0.0,0.26571894,0.0,0.0,0.3312585,0.2293542,3.2155375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97333884,0.0,0.0,0.0,1.1268289,0.015846536,0.0,0.0,0.0,0.0,0.21703354,0.0,0.0,0.0,0.35992637,0.18295977,0.20159993,0.0,0.20303957,0.0,0.36473897,0.0,0.0,1.8493878,0.21797127,0.0,0.156175,0.60300887,0.0,0.0,1.139241,0.17969514,0.0,0.3966627,0.022799939,0
0.12319743,0.0,0.0,0.0,0.022793503,0.0,0.0,0.06975755,0.0,0.0,0.0,0.94779295,0.42329127,0.98139715,0.22961178,0.0,0.0,0.0,0.29396263,0.6972433,0.0,0.0,1.04705,0.0,0.0,0.0,0.0038138237,0.111688584,0.06286238,0.0,0.0,0.0,0.0,0.0,0.4511584,0.0,0.0,0.27200013,0.0,0.0,1.1547378,0.0,0.2933561,0.9203541,0.0,0.41889557,0.0,0.14956094,0.0,0.72488517,0.44543085,0.0,0.07066475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34020194,1.6066874,1.6594627,0.0,1.3214523,0.075004786,0.0,0.0,0.0,1.2627602,0.16172224,0.40277717,0.0,0.16571876,0.0,0.773616,0.06833296,0.41539258,0.0,0.0,0.0,0.055587523,0.0,0.2503576,0.050633155,0.86217785,0.0,0.6603242,0.7467412,0.87134373,0.19705753,0.0,0.22447306,0.36058235,0.0,0.7852844,0.5464875,0.0,0.5356026,0.55547875,1
